username,full_text
JhoUno6,"@CNNIndonesia Rakyat menunggu kinerja polri dalam memberantas kasus Sambo,dan menghukum Sambo,PC,rr,km dngn pasal 340 hukuman mati,,siapkah polri?"
Hendrik66752917,@Gwydion___ @ListyoSigitP @DivHumas_Polri begini kah kinerja Anggota kalian
ArenaOp3n,@kebohejoreborn @txtdrpemerintah @DivHumas_Polri @KomnasHAM @KomnasPerempuan @Kemenkumham_RI Turut bangga atas kinerja kalian. Amal baik &amp; buruk akan dicatat Allah.
chirping_magpie,@sjahtie @1Khan_7 @KomnasPerempuan @KomnasHAM @ListyoSigitP @DivHumas_Polri Ya begetolah yg kita tahu ttg kinerja lembaga yg konon di sebut independen tapi hanya diperuntukkan bagi yg punya nama besar.
SiapaAk13719019,@CNNIndonesia Masih begini kah kinerja Polri Pak @ListyoSigitP @DivHumas_Polri @mohmahfudmd @jokowi @CCICPolri \n\nKapan akan berubah?\nMasihkah kami harus percaya?\nMau dibawa kemana negeri ini?
sakyavajrapani,"@mei_peseek @ListyoSigitP @DivHumas_Polri amsiong deh kalo begini, sebagian anggota kerja keras agar Masyarakat puas dgn kinerja Polri, sebagian lg malah memperburuk citra Polri🥴"
Poldakaltim,Paser–Dalam masa orientasi ini para Bintara Remaja yang ada di Polres Paser mendapat berbagai pembekalan tentang fungsi teknis maupun kinerja sebagai anggota Polri\n\n(selengkapnya baca disini : https://t.co/1TJLsqS4jK )\n#Poldakaltim\n#Kaltim\n#kamihumaspolri\n#ProgramPrioritasKapolri https://t.co/4hIBOualA5
SUARAKRISTEN1,@KompasTV Sebentar lagi survey keluar mengatakan puas kinerja polri. Survey Abal Abal. Survey yang tidak jelas. Kasus ini saja diselesaikan sangat lama . Lantas gimana puasnya ? Masyarakat mana yang puas?
saljuputri474,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/n8VQ2lnqey
nirmala_evita,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/TvO3WA5JRR
Akbarjuliansa1,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/dRgVoz3ebP
Djumbadi1,"@DivHumas_Polri Manusianya di tunjukan pak.\nSiarkan di media.\nIngat, banyak polisi yang baik, dan mereka serba salah bergerak di lapangan gara gara Sambo, dan ini ada lagi, harus jelas agar tdk mempengaruhi kinerja polisi yang langsung berhubungan dengan masyarakat...."
aldialam200,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/itpuEf3vCF
QamilaPutri,bukti nyata kinerja KSAD Jenderal TNI Dudung Abdurachman menerima penganugerahan tanda kehormatan Bintang Bhayangkara Utama dari Kepolisian Republik Indonesia (Polri).\n\n@Ngopibareng_DAR\n\nKSAD Jenderal Dudung Abdurachman\nJaga Soliditas \nTulus Utamakan Rakyat https://t.co/tEmViVx1jc
NTMC_Info,"Di HUT Lantas ke-67, Irwasum Puji Kinerja Korlantas Polri Dalam Putus Penyebaran Covid-19\n\nhttps://t.co/3tQoGe9ZTw\n\n#StopPelanggaranStopKecelakaanKeselamatanUntukKemanusiaan https://t.co/MsFFmda8LF"
kf45_,@lettachantik Kinerja Polri yg mengawal penyaluran BBM patut diapresiasi 👍\n#SubsidiTepatEkonomiKuat
rahman21ndd,Penilaian @DPR_RI terkait kinerja timsus polri @ListyoSigitP sudah sewajarnya dan dapat saya terima. \n\n#SiapKawalPolri \nhttps://t.co/VYz12oBJqt
vakryesmd,@CNNIndonesia Bagaimana ini bpk @ListyoSigitP  ?\nMasih akan terus begini  'gaya/kinerja POLRI ?
tahucampur58,yup.. knp salah tangkap? @polri \napa ini bagian dari kinerja yang memuaskan?  #mikir \n\nhttps://t.co/OBfhj9lDHB
lettachantik,kinerja keren Polri yang responsif dan tepat dalam menjaga agar penyaluran BBM bersubsidi ini tepat sasaran ke masyarakat yang membutuhkan💪💪💪\n\n#SubsidiTepatEkonomiKuat https://t.co/cSdLG7JuNi
syeikhan_rmcf,"Mengapresiasi kinerja sistem"" Polri ditengah antipati masyarakat. \nPerpanjang SIM C dari rumah via aplikasi di hp, proses 5 hari kerja, SIM dikirim via pos ke alamat rumah. Sebuah Birokrasi yang tidak Birokratis. https://t.co/hfifzMuEhQ"""
jondivar,Kinerja polri lambat banget dan mereka lebih takut kepada manusia dibandingkan takut kepada Tuhan.Mafia dan oknum dibalik kasus brigadir j bertobatlah kepada Tuhan Yesus sblm diri anda dan keluarga kena karma.\n\nhttps://t.co/W3RvpWgRS8
PolsekSingkawa2,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/OTIJbv3Lpf
araya43348169,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/3ixoPBONFW
ivooxid,"76,7 Persen Publik Puas Kinerja Polri Ungkap Kasus Brigadir J https://t.co/QjtKIhydYy"
HumasResKH,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/fJ1iUlqdwm
aldi55074252,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/drQrAS1vTE
jimin49456963,Kapolri sampaikan kinerja Polri yang capai target dan tetap humanis\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/wtUSxjGlhY
Aljadifa,"Maka.. Jika di kasus ini bapak masih tumpul hukuman, tidak tegas! Dan takut. Mundur dari sekarang pak @ListyoSigitP \n\nYth pakde ir h @jokowi mohon tolong untuk di ingatkan institusi ini dengan kebijakan dan kinerja nya atau perlu di bubarkan polri maka akan hanya ada tentara?"
nugie_oke,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/296BzCDj4q
JessAar9y,Polri harus bisa mencapai dan memenuhi target kinerja yaitu keras dalam penegakkan hukum tapi tetap menerapkan sikap humanis\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/25oYbeHGDi
Babyyan11,Polri terus bekerja memenuhi kinerja kepolisian gapi tetap humanis\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/r672pvYO15
NadiaNarin4,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/YqzY8hb5I2
guaribet1,capai dan penuhi target kinerja polri untuk selalu melayani masyarakat \n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/krRTCHpwa7
Cintania77,Polri capai dan penuhi kinerja #MengabdiMelayani\nBakti Untuk Negeri https://t.co/8s6vYrcEOJ
aallcz,"polri #MengabdiMelayani dan Bakti Untuk Negeri untuk mencapai dan penuhi target kinerja, keras dalam penegakkan hukum tapi tetap humanis https://t.co/EzaO9u1Zm0"
syafaaum,Good job polri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis  #MengabdiMelayani\nBakti Untuk Negeri https://t.co/e6U8LYOspt
wildandfreexx,POLRI HUMANIS \n\nKapolri capai dan penuhi target kinerja keras dalam penegakan hukum tapi tetap humanis.\n\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/sBvfnRt58d
Yeochin77899947,Polri tetap humanis meskipun tegas dan keras untuk memenuhi kinerja\n #MengabdiMelayani\nBakti Untuk Negeri https://t.co/y4inndvcUg
Kamusegalanya17,@VIVAcoid Intinya tidak percaya lagi sama kinerja polri hahaa GK ada yg beres 🤣🤣🤣dr bawah sampai atas sama aja ngelawak 🤣🤣🤣
taehyun56436915,"Capai dan penuhi target kinerja, Polri tetap tegas dan keras tapi tetap humanis\n#MengabdiMelayani\nBakti Untuk Negeri https://t.co/RTavZqxRrk"
mulyana41,"Ketua Dewan Perwakilan Rakyat Daerah (DPRD) Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Kombes Pol Budi Haryanto memusnahkan barang serahan dan barang temuan senjata tajam di Polrestabes Makasar pada Selasa (13/9/2022).\n@ListyoSigitP \n@DivHumas_Polri https://t.co/JIh8yL7Axi"
mulyana41,"Ketua Dewan Perwakilan Rakyat Daerah (DPRD) Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Kombes Pol Budi Haryanto memusnahkan barang serahan dan barang temuan senjata tajam di Polrestabes Makassar.\n@ListyoSigitP\n@DivHumas_Polri\n\nhttps://t.co/OrE7ulfNFd https://t.co/sE9VevhUmt"
ariestarico2,"Kinerja Kapolrestabes Makassar Budhi Haryanto ciptakan keamanan mendapat apresiasi oleh akademisi UIN Alauddin Makassar Ibnu Hadjar Yusuf krna profesional, komitmen,&amp; ketegasan dlm menciptakan Kamtibmas di Kota Makassar.\n\n@ListyoSigitP\n@DivHumas_Polri\n\nhttps://t.co/OvW5jHrAev… https://t.co/IYQoNZetL9"
ariestarico2,"Ketua DPRD Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Komisaris Besar Polisi Budi Haryanto.\n@DivHumas_Polri\nhttps://t.co/9UJwcbXOYX"
Ande_Milenial,"Ketua DPRD Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Kombes Pol Budi Haryanto, dalam mencegah aksi kriminalitas di Kota Makasar \n\n@ListyoSigitP \n@DivHumas_Polri https://t.co/8MbIh102oG"
Adhitya_anand4,"Ketua Dewan Perwakilan Rakyat Daerah (DPRD) Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Kombes Pol Budi Haryanto yang dalam mencegah kriminalitas dgn membentuk Batalyon 120.\n@DivHumas_Polri\n@ListyoSigitP https://t.co/KzDX7yubew"
BL3H0_212,@detikcom Dibayar brp tu bocah biar ga sia² kinerja Mabes Polri 🤔
wow_keren,Deddy Corbuzier Tanggapi Tajam Survey Kepuasan Publik Atas Kinerja Polri Soal Ferdi Sambo? #DeddyCorbuzier https://t.co/XHeC7wrjrV https://t.co/zEWim8DPEo
LeoGS00262457,@Paltiwest Semua WNI Negeri bisa mengkritisi TNI/POLRI. Emangnya zaman orde baru? Klo udah dikritisi yah Kehormatan dan Harga Diri. Apakah kinerja mereka sudah sempurna? Pak Andika sbgi panglima berlapang dada. Malah pernyataan Jenderal Dudung sangat disayangkan. Bravo BPK PANGLIMA ANDIKA
tajjo_Dayak,"@Heraloebss @ListyoSigitP Aduhhh makin hari liat berita tentang kinerja polri makin tak beres. Malin di bongkar main banyak tak benar kerjanya membantu masyarakat. Minta bantu sama polisi tak di urus, pke hukum rimba di pidanakan. Lalu polri tugasnya apa di negeri ini??"
yourlilspoon,"@jaksapedia @jokowi @KejaksaanRI @ST_Burhanuddin Yes betul, @ST_Burhanuddin rendah hati sekali. Tidak perlu haus aakn pujian tetapi harus tingkatkan kinerja @DivHumas_Polri"
jpnncom,Kelas menengah intelektual Indonesia masih mengapresiasi kinerja Jenderal Listyo Sigit meski Polri diterpa kasus pembunuhan Brigadir J oleh Irjen Ferdy Sambo. #JenderalListyoSigitPrabowo https://t.co/E7Zm2hAMXJ
Nenk__D,"---\nKetua Dewan Perwakilan Rakyat Daerah (DPRD) Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Kombes Pol Budi Haryanto memusnahkan barang serahan dan barang temuan senjata tajam di Polrestabes Makassar\n\n@ListyoSigitP\n@DivHumas_Polri https://t.co/iOucr5KZ8P"
ChaCha2788,"Ketua DPRD Kota Makassar, Rudianto apresiasi kinerja Kapolrestabes Makassar, Kombes Pol Budi Haryanto memusnahkan barang serahan &amp; barang temuan senjata tajam di Polrestabes Makassar\n\nCc. \n@DivHumas_Polri \n@ListyoSigitP https://t.co/CPGOGhJZlv"
ar_haddy,Kepercayaan masyarakat akan kembali pulih seiringan dengan kinerja polri yang presisi dan akurat. Sepakat saya sama apa yang disampaikan oleh pak Taufik ini. Terus lakukan yang terbaik untuk menangani kasus sambo ini pak @ListyoSigitP \n\n#SiapKawalPolri https://t.co/1dDmkM3jlR
Zyanpatra,Kinerja Jenderal Listyo Sigit Masih Mendapat Apresiasi Meski Polri Diterpa Kasus Ferdy Sambo https://t.co/jrGbI73G7K
IrvanTrianto,"@detikcom Saat semua kecewa dgn kinerja Polri, cuman dia yg belain, ada apa ya?"
detikcom,Muhammad Agung Hidayatullah merupakan pemuda Madiun yang jadi tersangka kasus Bjorka. Kini dirinya mengakui dirinya bersalah.  https://t.co/Yotz6iNAn8
Ricky_MpV99,@CNNIndonesia 800 komentar netizen .@DivHumas_Polri @CCICPolri . sedang Melihat kinerja kalian.
rifqiazizian,Apresiasi ini membuktikan bahwa kinerja @DivHumas_Polri sangat baik dan positif. Kapolri mampu membuktikan bahwa ia mampu menegakkan keadilan di lingkungan polri tanpa pandang bulu. #SiapKawalPolri https://t.co/YrDHyToxF9
azryyhidayat,"FBI nyari hacker berbulan-bulan, bahkan tahunan. polisi kita 2 hari pun udh ketemu tersangka"" nya. disini jelas, tidak diragukan lg kinerja polri sangatlah cepat.\n\npercaya hacker ga mampu bikin grup telegram ? kwkwkwkkw"""
n3wbie__,"Walikota Makassar Mohammad Ramdhan Pomanto memuji kinerja Kinerja Kapolrestabes Makassar Sulawesi Selatan,\n@DivHumas_Polri \n@ListyoSigitP \n@Dr_Moeldoko https://t.co/2OW8Pswkdg"
Ande_Milenial,"Wali kota Makassar Mohammad Ramdhan Pomanto memuji kinerja Kapolrestabes Makassar Sulawesi Selatan, Kombes Pol Budhi Haryanto dalam mencegah kriminalitas\n\n@DivHumas_Polri\n\nhttps://t.co/rYtTsS9vxs"
Ande_Milenial,"Walikota Makassar Mohammad Ramdhan Pomanto memuji kinerja Kapolrestabes Makassar Sulawesi Selatan, Kombes Pol Budhi Haryanto dalam mencegah kriminalitas dengan membentuk dan membina organisasi pemuda seperti Batalyon 120\n\n@DivHumas_Polri\n https://t.co/vyds2k6UcC"
IjoCharly,Akademisi UIN Alauddin Apresiasi Kinerja Kapolrestabes Makassar Budhi Haryanto Ciptakan Keamanan \n\n@DivHumas_Polri \n@ListyoSigitP \n@yanmas_reskrim\n\nhttps://t.co/TeMpEzlmEb https://t.co/gG1xZtb7dp
ChaCha2788,"Wali kota Makassar Mohammad Ramdhan Pomanto puji kinerja Kapolrestabes Makassar Sulawesi Selatan, Kombes Pol Budhi Haryanto dalam cegah kriminalitas dgn membentuk &amp; membina organisasi pemuda seperti Batalyon 120.\nCc.\n@DivHumas_Polri \n@ListyoSigitP\n\n https://t.co/sNnXwOcMzG"
shae_ll,Wali Kota Makassar mengapresiasi kinerja Kapolrestabes Makassar Kombes Pol Budhi Haryanto dalam mencegah kriminalitas\n\nCc.\n@DivHumas_Polri\n@ListyoSigitP\nhttps://t.co/rxdYJvyPlo
Ann_Gwynetha,Akademisi UIN Alauddin Makassar Ibnu Hadjar Yusuf memuji kinerja Kapolrestabes Makassar Kombes Budhi Haryanto dalam menciptakan keamanan dan ketertiban masyarakat umum di Kota Makassar.\n\n@ListyoSigitP\n@DivHumas_Polri\n\nhttps://t.co/9fAtlH17Yp
TA_K3N,"Akademisi UIN Alauddin Makassar Ibnu Hadjar Yusuf mengapresiasi Kinerja Kapolrestabes Makassar Budhi Haryanto dlm menciptakan keamanan &amp; ketertiban dgn profesionalisme, komitmen, serta ketegasan di Kota Makassar.\n@DivHumas_Polri\n@ListyoSigitP\n@Dr_Moeldoko\n\nhttps://t.co/xu8nHiSUED https://t.co/fMIC4DgKye"
mulyana41,"Walikota Makassar Mohammad Ramdhan Pomanto memuji kinerja Kapolrestabes Makassar Sulawesi Selatan, Kombes Pol Budhi Haryanto dalam mencegah kriminalitas dengan membentuk dan membina organisasi pemuda seperti Batalyon 120.\n@ListyoSigitP\n@DivHumas_Polri\n https://t.co/pPOK3lvneV"
Ann_Gwynetha,"Ketua DPRD Makassar mengapresiasi kinerja Kapolrestabes Makassar, Komisaris Besar Polisi Budi Haryanto. Dia bangga dengan langkah yang komprehensif dari Polrestabes Makassar.\n\nCc @ListyoSigitP\n@DivHumas_Polri\n\nhttps://t.co/X3xJM3KMu1 https://t.co/nNU9cl9t4A"
n3wbie__,"Dukungan Walikota, Ketua DPRD, Kajari Makassar dan Masyarakat terhadap Kinerja Kapolrestabes Makassar\n\n@DivHumas_Polri \n@ListyoSigitP \n@Dr_Moeldoko https://t.co/YwDzMLvk0j"
Adhitya_anand4,"Ketua Dewan Perwakilan Rakyat Daerah (DPRD) Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Komisaris Besar Polisi Budi Haryanto.\n@DivHumas_Polri https://t.co/KgfApvaOZQ"
Ann_Gwynetha,"Ketua Dewan Perwakilan Rakyat Daerah (DPRD) Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Kombes Pol Budi Haryanto memusnahkan barang serahan dan barang temuan senjata tajam di Polrestabes Makasar\n\n@ListyoSigitP\n@DivHumas_Polri\n\nhttps://t.co/WwWF7WG6PA https://t.co/ZWanhY8aTD"
IjoCharly,Akademisi UIN Alauddin Apresiasi Kinerja Kapolrestabes Makassar \n@DivHumas_Polri \n@ListyoSigitP \n@yanmas_reskrim\n\nhttps://t.co/fQQzpQzd5r https://t.co/NkjdBU5jhj
kiazanetta__,"Kinerja Kapolrestabes Makassar Budhi Haryanto, diapresiasi Akademisi UIN Alauddin Makassar Ibnu Hadjar Yusuf karena berhasil\nciptakan keamanan dan ketertiban dengan profesionalisme, komitmen, serta ketegasan di Kota Makassar\n\n@DivHumas_Polri\n@ListyoSigitP\n@Dr_Moeldoko https://t.co/jgyei7xFlG"
NTMC_Info,"Di HUT Lantas ke-67, Irwasum Puji Kinerja Korlantas Polri Dalam Putus Penyebaran Covid-19\n\nhttps://t.co/oawzvoxVl8"
Ann_Gwynetha,Wali Kota Makassar Mohammad Ramdhan Pomanto memuji kinerja kinerja Kapolrestabes Makassar Kombes Pol Budhi Haryanto dalam mencegah kriminalitas dengan membentuk dan membina organisasi pemuda seperti Batalyon 120. \n\nCc @ListyoSigitP\n@DivHumas_Polri\n\nhttps://t.co/J9C5khmojy
Ann_Gwynetha,"Kinerja Kapolrestabes Makassar Budhi Haryanto ciptakan keamanan mendapat apresiasi oleh akademisi UIN Alauddin Makassar Ibnu Hadjar Yusuf krna profesional, komitmen,&amp; ketegasan dlm menciptakan Kamtibmas di Kota Makassar.\n\n@ListyoSigitP\n@DivHumas_Polri\n\nhttps://t.co/NOhwAVdc84 https://t.co/oFPEoiogHI"
Ande_Milenial,"Ketua Dewan Perwakilan Rakyat Daerah (DPRD) Kota Makassar, Rudianto mengapresiasi kinerja Kapolrestabes Makassar, Kombes Pol Budi Haryanto dalam mencegah kriminalitas\n\n@DivHumas_Polri\n\nhttps://t.co/WHKy2atrTP https://t.co/qOV8ILFMYb"
mulyana41,Wali Kota Makassar Mohammad Ramdhan Pomanto memuji kinerja kinerja Kapolrestabes Makassar Kombes Pol Budhi Haryanto dalam mencegah kriminalitas dengan membentuk dan membina organisasi pemuda seperti Batalyon 120.\n@ListyoSigitP \n@DivHumas_Polri\n\nhttps://t.co/Dt4mvGRxxx
TA_K3N,"Walkot Makassar Mohammad Ramdhan Pomanto memuji kinerja Kapolrestabes Makassar Sulawesi Selatan, Kombes Pol Budhi Haryanto dlm mencegah kriminalitas dgn membentuk dan membina organisasi pemuda seperti Batalyon 120.\n@DivHumas_Polri \n@ListyoSigitP\n\nhttps://t.co/p7SQejlaZT"
mbsnewsid,"HUT Lantas ke-67, Irwasum Puji Kinerja Korlantas Polri dalam Putus Penyebaran Covid-19 https://t.co/6b3jyAK5NN"
detikcom,HP milik pemuda Madiun tersangka pembantu Bjorka disebut dibeli oleh seseorang yang mengaku sebagai polisi. HP itu dibeli 3 hari sebelum penangkapan. https://t.co/FQxG1mDFly
vini_vidi_veci,"Kinerja Kapolrestabes Makassar Budhi Haryanto ciptakan keamanan mendapat apresiasi.\nBudhi dianggap profesionalisme, komitmen, dan ketegasan dalam menciptakan keamanan dan ketertiban masyarakat umum di Kota Makassar.\n\n@DivHumas_Polri @ListyoSigitP https://t.co/LfvmGgrZKE"
IjoCharly,Wali Kota Danny Pomanto Puji Kinerja Kapolrestabes Makassar Lihat info apa yang saya bagikan: Wali Kota Danny Pomanto Puji Kinerja Kapolrestabes Makassar \n\n@DivHumas_Polri \n@yanmas_reskrim \n@ListyoSigitP \n@Dr_Moeldoko \n\nhttps://t.co/h6nzuuRkI7
IjoCharly,"Walikota Makassar Moh Ramdhan Pomanto memuji kinerja Kinerja Kapolrestabes Makassar SulSel, Kombes Pol Budhi Haryanto dlm mencegah kriminalitas dg membentuk &amp; membina organisasi pemuda seperti Batalyon 120.\n@DivHumas_Polri \n@ListyoSigitP \n@Dr_Moeldoko \n\nhttps://t.co/fDkY1MTzO7"
fanyyjihan,"Kalian @DivHumas_Polri tidak malu ya buat susah warga dengan cara begini...?!! Om @ListyoSigitP pasti bangga ya dengan kinerja anggota macam begini...?!! ,"";0;0;0;0;;in;731279250;1571006549094723600;1571006549094723586;"";"";babikampunq
Sat Sep 17 08:02:39 +0000 2022;1571046963017289700;1571046963017289730;Komitmen Polri udah sangat tinggi buat kasus FS ini terungkap. Selain itu kita juga harus terus awasi biar kinerja Kepolisian terus baik @ListyoSigitP \n#SiapKawalPolri https://t.co/O4zu2oDlbf"""
