clean_tweet,sentiment
terima kasih jenderal hukumberatferdysambo,positif
berat dinama nihh cyber polri padahak ya ndak ada siber²nyaaa ngabisin anggaran doang kinerja amatir,positif
bangsa kita masih bangga terhadap polri anak bangsa kita masih banyak yg bercita cita sebagai tni polri dukung benahi citra dan tunjukkan kinerja terbaik,positif
sama aja yang harus diperbaiki itu kinerja amp integritas polri nya sendiri misal saja ada lembaga seperti fbi di indonesia dan ternyata kinerja serta integritas nya sama saja seperti polri apa nggak malah gali lubang tutup lubang,negatif
apresiasi kinerja polri di kasus ferdy sambo moeldoko kita tunggu proses hukumnya,positif
hukumcacatulahrezim maga ليستر mutalk coins polen çağlar sumpah makin kesengsem sama kinerja polri sekarang sampe mo bilang sayaaaaang love you forever tudeger blender dispenser helikopterrrrr,positif
kuasa hukum bharada yang baru ronny talapessy mengungkapkan alasan bharada mencabut kuasa hukum deolipa menurutnya kliennya tak puas dengan kinerja deolipa berikut infografis alasan deolipa yumara dipecat selengkapnya yld gtv lengkapcepatberitanya bharadae polri,negatif
pastikan audit kinerja sesuai prosedur polres tegal kota didatangi tim itwasum polri sebayu fm,positif
as sdm polri irjen pol drs wahyu widodo phil beserta staf dan jajaran ssdm polri mengucapkan dirgahayu republik indonesia ke mengisi kemerdekaan dengan meningkatkan kwalitas kinerja dan pelayanan secara presisi kepada masyarakat pulih lebih cepat bangkit lebih kuat,positif
jangan lagi menambah luka dan ketidakpercayaan masyarakat atas kinerja polri ayo buktikan bhw bisa mengungkap dan menangkap para pelaku siapa pun terlibat dlm jaringan judi online ini,positif
air susu udah jadi keruh rakyat udah ndak percaya pada kinerja polri selama ini percuma duit rakyat di hambur kan untuk gaji instansi yang kinerja nya ndak bener nd banyak korup,positif
apresiasi untuk kinerja polri,positif
semoga semakin baik kinerja polri,negatif
haha sudahlah pak lama banget fs jadi tersangka dari situ kelihatan kinerja polri saling menutupin kebobrokan temannya,negatif
semangat pak masa depan polri ada di era bapak sekarang mohon dengan sangat jadikan jendral hoegeng sebagai role model dan contoh standart kepolisian dalam menjalankan tugas menegak kan hukum sudah banyak dan cukup lama masyarakat dikecewakan oleh kinerja polri,negatif
istri sambo ditetapkan sebagai tersangka gpk luar biasa kinerja polri nonstop pagi siang malam bekerja keras bongkar kasus brigadir,positif
pemecatannya jadi titik balik yang penting buat ngeliat bagaimana publik menilai kinerja sekarang waktunya mengawal hingga tuntas agar polri semakin kuat mereka butuh dukungan moril dari masyarakat siapkawalpolri,negatif
zoom metting dgn srena polri terkait warkshop pra evaluasi akuntabilitas kinerja instasi pemerintahan dan reformasi birokrasi polri tahun,positif
ayo polri presisi tunjuk kan kinerja mu proses cepat penista,negatif
baru kali ini saya sangat takjub dengan kinerja polri langkah nyata timsus sikapkapolritegas,negatif
kepala divisi humas polri mengucapkan selamat hari dharma karya dhika ke dengan semangat kebersamaan kita tingkatkan kinerja kemenkumham semakin pasti dan berakhlak agustus irjen pol prof dr dedi prasetyo hum,positif
kepercayaan luar biasa apresiasi kinerja polri berantas kasus direktur utama pertamina nicke widyawati sangat mengapresiasi langkah tegas polri dalam memantau hingga menindaklanjuti penyelewengan penyaluran bbm bersubsidi bravo polri timsussolid,positif
penyiksaan lu bilang tepat giliran kasus brigadir lu bilang kinerja polri tepat dibohongi pun lu bilang tepat inilah kualitas pendukung jokowi,positif
polri mengumumkan bahwa irjen ferdy sambo sebagai tersangka akhirnya ketemu titik terangnya wujudpolritegas apresiasi polri kinerja yg sangat baik bravo polri,positif
kinerja profesional berintegritas mesti di mulai dari petinggi polri bawahan tentu akan mencontoh atasan reformasi ditubuh polri mesti digalakan,negatif
kinerja polri memang patut diapresiasi ni dibukasesuaifakta tanpa ada ditutupi,positif
mahfud kasus sambo tak bisa jadi acuan bhw publik akan kehilangan kepercayaan scr penuh kpd institusi polri sebab survei postif kinerja tsb dilakukan dgn metodologi yg digunakan sdh mencakup utk memotret publik indonesia scr keseluruhan polripresisi,negatif
hp milik pemuda madiun tersangka pembantu bjorka disebut dibeli oleh seseorang yang mengaku sebagai polisi hp itu dibeli hari sebelum penangkapan,positif
knpi mengapresiasi kinerja kapolri dalam memberantas mafia di tubuh polri dibukasesuaifakta tanpa ada ditutupi,positif
komisi iii dpr memuji kinerja kapolri menangani kasus kematian brigadir komisi iii akan membahas kasus ini dalam rapat dengan polri komnnas ham dan lpsk brigadirj,positif
gak kau bikin aja sekalian kepuasan masyarakat meningkat terhadap kinerja polri mungkin itu lebih keren jangan nanggung² sekalian gitu kau bikin,negatif
kinerja polri membuahkan hasil sambo terancam hukuman mati langkah nyata timsus sikapkapolritegas,positif
luarbiasa kinerja polri dn ibu polwan yg telah menertibkan dan memberikan kenyamanan polrikuatindonesiahebat densus,negatif
nah kalau gini kan jadi demen liat kinerja polri gak pandang bulu buat netapin tersangka pembunuhan brigadir langkah nyata timsus sikapkapolritegas,positif
dengan rahmat tyme berkas perkara kasus duren tiga sudah bravo polri bukti nyata kinerja polri mengusut tuntas kasus dugaan pembunuhan berencana,positif
pecat masih banyak anggota polri yang punya kinerja baik,positif
salah satu tugas dan fungsi kompolnas yakni melaksanakan fungsi pengawasan fungsional terhadap kinerja polri bukan sebagai juru bicara kasus copotketuakompolnas copotketuakompolnas,positif
bravo kinerja polri atas pengungkapan kasus brigadir dibukasesuaifakta tanpa ada ditutupi,negatif
akhirnya para napiter mau mengakui pancasila kinerja polri memang mantap sekalii polrikuatindonesiahebat densus,negatif
memang rsnya susah bs diprcy lg kinerja polisi msh kurang profesional buktinya msh ada anggota saat rekonstruksi memanggil tsk fs jendral ini slh satu menunjukkan tdk profesional beban phsikologis terbawa seandainya pc msk tahanan masy jg gak percy jgn ruangan thnannya special,negatif
rada rame iyeu loyalitas dan kinerja polri ker di uji edan edenan dimana mantan pejabat tinggi serse lagi di cekinceki sama mantan bawahan nya diserse hungkul bae bae kegochek sih,negatif
itwasum polri audit kinerja polres minsel di kotamobagu polres minsel mengikuti kegiatan audit kinerja tahap ii yang dilaksanakan oleh tim inspektorat pengawasan umum polri itwasum di hotel sutanraja kotamobagu kamis,negatif
sangat mengapresiasi kinerja polri atas pengungkapan kasus brigadir dibukasesuaifakta tanpa ada ditutupi,negatif
putri candrawathi tersangka gpk kinerja polri patut diacungi jempol dalam bongkar kasus brigadir,positif
laporkan aja mas kebiasaan mereka buat kontroversi minta maaf diulangi lagi capek mas liatnya sekalian ajang pembuktian kinerja polri,positif
yap betul tunjukkan di kinerja dalam menangani kasus sambo dan jaringannya jangan gonta ganti cerita melulu kalo boleh tau min ada yang bilang si fs ga ditahan di mako brimob tapi di hotel apa benar,positif
giliran pengecara bharada dpt dukungn org komjenya gk terima hahahahhh sekrg motif mo ditutupi besok kl ad yg spill motifnya jgn ngambek bilng ini berkat kinerja polri,negatif
ane mengafresiasi kinerja polri tafi yg ane jd herman di case ini kenafa fas konfres fenetapan tersangka orangnya ndak di hadirkan seferti banditx lucnut yg lain jd finisirin,positif
bila kinerja polri baik dan serius mau berbenah bisakah polri memapping anggotanya termasuk yg tdk baik dan bermasalah dan berikan tindakan tegas pada mereka karena tanpa itu nothing,positif
repost with repost dari personel polri saya yakin masih banyak personel personel polri yang baik tunjukkan dalam kinerja rekan rekan sehingga masyarakat kemudian merasakan kemudian melihat bahwa lebih banyak polisi yang baik,positif
turut mengapresiasi kinerja timsus dan bareskrim polri,positif
suap harus ditindak nggak masuk secaba juta masuk akpol naik pangkat ke pamen naik pangkat ke pati itu suap nggak naik pangkat bukan karena otak cemerlang tapi karena berani bayar pakai uang nah maka beginilah kinerja polri segalanya bau duit,negatif
dpr apresiasi kinerja polri dalam pengungkapan kasus brigadir,positif
benar min banyak yg baik saya banyak teman bahkan saudara tapi min kapan tunjukan kinerja memproses laporan masy buzzer pemecahbelah bangsa cc pak,negatif
pernyataannya sangat jelas dan tegas pak emg sangat bisa diandalkan buktinya kepercayaan masyarakat kembali menguat berkat kinerja positif dari polri siapkawalpolri,positif
tolong perbaiki seluruh kinerja polri di setiap daerah agar masyarakat tambah cinta dengan polri karena saat ini citra polri sedang hancur an polri for the better justice and law in indonesia,positif
ayo tunjukan bahwa kalian adalah penegak hukum yg adil karena sudah rakyat tidak percaya akan kinerja anda,negatif
pak kapolri knp yaa aq skrng bnr miris dengan kinerja polri sumpah kadang aq ennek lihat kalian,positif
dari kinerja aparatur hukum lembaga mana yang terbaik menurut kalian,positif
kepala kepolisian negara republik indonesia mengucapkan selamat hari dharma karya dhika ke dengan semangat kebersamaan kita tingkatkan kinerja kemenkumham semakin pasti dan berakhlak agustus kapolri jenderal polisi drs listyo sigit prabowo si,positif
semangat pagi bro sis mohon luangkan waktu utk mencari tweet rasis bu yg hilang siapa tau terselip di dompet jatuh dipinggir jalan atau lupa taruh makasih banyak,negatif
semoga kasus ferdy sambo cepat terungkap dan di hukum mati agar masyarakat percaya dengan kinerja polri bliminbeliin blibliterbaikdeh,positif
beda nih kapolri sekarang kinerja baik perlu dukungan luas dari masyarakat indonesia,positif
semoga polri bisa memperbaiki kinerja dan kembali memperoleh kepercayaan publik pengayom masyarakat semoga bukan hanya slogan namun benar benar dihayati dan dituangkan dalam keseharian kerja polri majulah polisi indonesia,negatif
prof usulkan ke jkw copot agar ada sebuah sejarah penegakan hukum serius dan equal jaman anda selaku ketua kompolnas amp menkopolhukam selain patal ia jg menyederhanakan tupoksi kompolnas selaku lemneg yg mmg tuk mengawasi kinerja polri bkn sekedar kutif,positif
saya secara pribadi mengakui kinerja timsus yang akhirnya mengumumkan tersangka kasus pembunuhan terhadap brigadir joshua hutabarat,positif
kasus ferdy sambo ini benar menunjukkan ketidakbecusan kinerja polri keknya masih lebih berguna para dukun yg nglawan pesulap merah daripada beliau ini minimal dukun ngasih harapan,positif
bhabinkamtibmas melaksanakan sambang an nadia putri dsn gelam ii desa gelam sei serimah kec bandar khalipah kepada masyarakat tentang kartu barcode aplikasi pelayanan pengaduan masyarakat terpadu yang bertujuan untuk melayani pengaduan masyarakat terkait kinerja polri,positif
klo polri mo bersih libatkan juga masy masy bs mjd intelijen utk memberi info mana polisi yg nakal saran sih bikin pengaduan online dtangani oleh tim pusat tersendiri dr situ bs keliatan kinerja para polisi,positif
sangat mulia niat baik kapolri ingin meningkatkan kinerja polri saya ada korban dari orang dekatnya sendiri jenderal sambo dan ajudannya,positif
jgn sampai tni polri sbg pelindung penjahat dimana dlm uud psl disebutkan keamanan negara bukan menjaga keamanan para bajingaan negara rkuhp salah solusi cc,positif
data udh terbukti valid lagi pula kepercayaan masyarakat bisa meningkat karena kinerja polri berjalan progresif siapkawalpolri,positif
salit dg kinerja polri tapi kalau hukuman mati saya tidak setuju biarlah dia menyelesaikan proses bersalah dg penyesalan mendalam,negatif
kinerja kemenkumham hanya diterapkan untuk rakyat biasa saja,positif
kalau kinerja polisi makin baik mungkin tidak ada perkataan di masyarakat polisi yang jujur itu ada tiga patung polisi polisi tidur amp alm hugeng iman santoso semoga kedepannya polisi itu disegani dan bukan ditakuti,positif
kalau kasus sambo dan km di selesaikan dengan adil dan terbuka pasti rakyat akan percaya lagi pada kinerja kepolisian,positif
sya bangga dengan pak sigit sya apresiasi kinerja amp ketegasan beliau tapi tolong pak di cek lagi beking perjudian miras peti diskotik kendaraan bodong narkoba barang bekas dari malaysia tolong di usut dan dan di lacak lagi di kalbar,negatif
kasihan polisi yg kroco ga tau apa kerja dah baik baik ama masyarakat petinggi petingginya pd hidup hedon nerima setoran sana sini giliran ketangkap kroconya yg suruh kinerja baik hahahahaha,negatif
bener nih min masih banyak polisi yg baik kalo gitu tunjukkan kinerja yg baik dgn menuntaskan kasus para buzzerp yg sudah dilaporkan masyarakat tuntaskan juga kasus km yg dianggap masyarakat belum dituntaskan dgn transparan dan juga kasus sambo,positif
selamat pagi pak jendral saya sangat mengapresiasi kinerja polri dalam kasus pembunuhan brigadir lanjutkan pak babad habis oknum oknum polisi yg merusak marwah polri itu,positif
perbaiki terus kinerja kapolri dgn tindakan tegas kepada perwira polri yg melakukan pelanggaran kode etik maupun pidana serta bersihkan tubuh polri dari geng mafia yg bisa merusak citra kredibilitas polri sehingga kepercayaan masyarakat kepada polri bisa pulih kembali amp sembuh,positif
polri menetapkan istri ferdy sambo putri candrawathi jadi tersangka kasus pembunuhan brigadir pol nofriansyah yosua hutabarat atau brigadir pihak keluarga yosua yang diwakili ayah kandungnya samuel hutabarat mengapresiai kinerja polri dalam mengusut kasus kematian anaknya,positif
makin keliatan jelek kinerja polri,positif
tolong diperbaiki jg kinerja polantas,positif
kompolnas itu sangat kentara hanya jadi alat pembenar institusi polri lembaga yg harusnya mengawasi kinerja profesi malah menjadi kroni dalam menangani kasus besar bubarkan saja kompolnas,positif
klo bisa tiap polres dibikin sistem refreshing dan evaluasi buat smua anggotanya tiap bulan ada refreshing baik penampilan sikap dan kinerja anggotanya dan bekali ajaran agama yg kuat,positif
ayo tunjukan kinerja mu polri dengan membasmi buzzerrp laknat,negatif
kalo sambo dan istri dihukum mati masyarakat baru bisa percaya kinerja polisi,positif
tersangka menjadi dalang dan tdk ditahan makin gak percaya deh dg kinerja polri bgmn keadilan ini pak dan pak presiden,positif
